postal_code,loc_name,city,review_count,latitude,loc_number,phone,longitude,payment_type,overall_rating,prices
94043,Chevron,Newark,251,37.4052507,170604,1 (650) 969-2490,-122.0669868,Credit,3.6,"{'Regular': '$4.99', 'Midgrade': '$5.19', 'Premium': '$5.39', 'Diesel': '$5.69'}"
94043,Valero,Newark,60,37.39994511989,26311,1 (650) 967-8981,-122.073007822037,Credit,3.7,"{'Regular': '$4.89', 'Midgrade': '$5.09', 'Premium': '$5.19', 'Diesel': '$5.89'}"
94043,Valero,Newark,167,37.411363140729,5022,1 (650) 966-8022,-122.092909812927,Credit,4.7,"{'Regular': '$4.95', 'Midgrade': '$5.13', 'Premium': '$5.27', 'Diesel': '$5.89'}"
94043,Shell,Newark,54,37.406369169183,2551,1 (650) 964-6171,-122.077739238739,Credit,3.9,"{'Regular': '$4.99', 'Midgrade': '$5.19', 'Premium': '$5.39', 'Diesel': '$5.19'}"
94043,Chevron,Newark,61,37.40692001,5021,1 (650) 965-8506,-122.0785043,Credit,3.7,"{'Regular': '$4.99', 'Midgrade': '$5.15', 'Premium': '$5.29'}"
95988,Diamond Gas & Mart,Pleasanton,118,39.52385594889,26726,1 (530) 934-8811,-122.21236936748,Credit,4.7,"{'Regular': '$4.49', 'Midgrade': '$4.65', 'Premium': '$4.79', 'Diesel': '$5.39'}"
92065,Petro Merica,Dublin,114,33.043329157393,13245,1 (760) 789-6583,-116.865510419011,Credit,4.6,"{'Regular': '$4.69', 'Midgrade': '$4.99', 'Premium': '$5.39', 'Diesel': '$5.07'}"
92065,Circle K,Dublin,126,33.044322937682,13246,1 (760) 789-9516,-116.863970831037,Credit,3.9,"{'Regular': '$4.69', 'Midgrade': '$4.89', 'Premium': '$5.09'}"
92065,7-Eleven,Dublin,68,33.041062756784,13247,1 (760) 789-1712,-116.869891807437,Credit,3.8,"{'Regular': '$4.99', 'Midgrade': '$5.24', 'Premium': '$5.49'}"
92065,Stage Stop Mini Mart & Liquor,Dublin,49,33.04549769743,18204,1 (760) 789-0993,-116.86189211905,Credit,4.0,"{'Regular': '$4.65', 'Midgrade': '$4.85', 'Premium': '$4.95', 'Diesel': '$5.29'}"
92065,ARCO,Dublin,104,33.042005973249,5284,1 (760) 789-7328,-116.869087144732,Credit,4.5,"{'Regular': '$4.99', 'Midgrade': '$5.19', 'Premium': '$5.29', 'Diesel': '$5.09', 'E85': '$2.89'}"
92065,Stars,Dublin,97,33.033179365624,13989,1 (760) 788-7800,-116.882661804557,Credit,4.3,"{'Regular': '$4.79', 'Midgrade': '$4.99', 'Premium': '$5.19', 'Diesel': '$5.39'}"
92040,76,Dublin,58,32.87386099361,20876,1 (619) 443-9867,-116.923858523369,Credit,4.0,"{'Regular': '$4.84', 'Midgrade': '- - -', 'Premium': '- - -'}"
92064,7-Eleven,Dublin,81,32.956492031595,28398,1 (858) 748-8033,-117.023566961288,Credit,3.6,"{'Regular': '$4.89', 'Midgrade': '$5.09', 'Premium': '$5.29'}"
92040,7-Eleven,Dublin,33,32.860735789741,77516,1 (619) 561-5553,-116.900582313538,Credit,4.3,"{'Regular': '$4.79', 'Midgrade': '$5.04', 'Premium': '$5.24', 'Diesel': '$5.49'}"
92064,Mobil,Dublin,47,32.956717091149,28400,1 (858) 748-7489,-117.036983370781,Credit,3.2,"{'Regular': '$4.99', 'Midgrade': '$5.29', 'Premium': '- - -'}"
92021,AmeriCo Gas,Dublin,322,32.857266049759,35011,,-116.925097703934,Credit,3.6,"{'Regular': '$4.59', 'Midgrade': '$4.78', 'Premium': '$4.97', 'Diesel': '- - -'}"
92040,Vine Liquor & Gas,Dublin,312,32.85541865827,37288,1 (619) 443-5393,-116.920067891479,Credit,4.4,"{'Regular': '$4.45', 'Midgrade': '$4.65', 'Premium': '$4.85', 'Diesel': '$5.41'}"
92040,7-Eleven,Dublin,17,32.862583258253,119295,1 (619) 561-0961,-116.942666172981,Credit,4.2,"{'Regular': '$4.75', 'Midgrade': '$4.99', 'Premium': '$5.19'}"
92064,Shell,Dublin,88,32.956032908328,18203,1 (858) 748-6504,-117.041237354279,Credit,3.9,"{'Regular': '$5.19', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '- - -'}"
92021,Mobil,Dublin,67,32.844913,12514,1 (619) 938-0097,-116.882744,Credit,4.3,"{'Regular': '$4.89', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '- - -'}"
92040,Valero,Dublin,115,32.85634677123,20877,1 (619) 561-1665,-116.930869817734,Credit,4.0,"{'Regular': '$4.79', 'Midgrade': '$4.99', 'Premium': '$5.19', 'Diesel': '$5.65'}"
92040,Chevron,Dublin,76,32.855849951295,20878,1 (619) 561-2193,-116.930798739195,Credit,4.1,"{'Regular': '$4.85', 'Midgrade': '$5.11', 'Premium': '$5.37'}"
92354,Valero,San Leandro,144,34.067344,35165,1 (909) 796-1122,-117.243947,Credit,4.4,"{'Regular': '$4.69', 'Midgrade': '$4.89', 'Premium': '$4.99', 'Diesel': '$4.89'}"
92354,76,San Leandro,109,34.062821403408,1754,,-117.260790243745,Credit,3.9,"{'Regular': '$4.89', 'Midgrade': '$4.99', 'Premium': '$5.19', 'Diesel': '$4.79', 'E85': '$2.95'}"
92374,Shell,San Leandro,106,34.065833,175239,1 (951) 776-9300,-117.243889,Credit,3.3,"{'Regular': '$4.99', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '- - -'}"
92354,Chevron,San Leandro,60,34.04882692,35141,1 (909) 478-3483,-117.2441082,Credit,4.0,"{'Regular': '$4.99', 'Midgrade': '- - -', 'Premium': '$5.29'}"
95819,CJ Gas,San Leandro,277,38.554684823439,16279,1 (916) 452-8323,-121.427958011627,Credit,4.5,"{'Regular': '$4.39', 'Midgrade': '$4.69', 'Premium': '$4.79', 'Diesel': '$4.99'}"
95307,ARCO,San Leandro,146,37.580660450955,674,1 (209) 581-9990,-120.938223525882,Credit,3.2,"{'Regular': '$4.43', 'Midgrade': '- - -', 'Premium': '- - -'}"
95351,ARCO,San Leandro,138,37.608962022672,15094,1 (209) 538-1700,-120.96595287323,Credit,2.6,"{'Regular': '$4.43', 'Midgrade': '- - -', 'Premium': '- - -'}"
95307,76,San Leandro,67,37.594481,676,1 (209) 537-5051,-120.939236,Credit,4.6,"{'Regular': '$4.43', 'Midgrade': '$4.63', 'Premium': '$4.83', 'Diesel': '$5.29'}"
95307,Shell,San Leandro,30,37.589685861707,681,1 (209) 538-4253,-120.953549265857,Credit,4.0,"{'Regular': '$4.45', 'Midgrade': '$4.65', 'Premium': '$4.85'}"
95307,Chevron,San Leandro,33,37.60884438,680,1 (209) 537-0131,-120.9745901,Credit,3.9,"{'Regular': '$4.89', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '- - -'}"
95307,Chevron,San Leandro,21,37.579762859169,41045,1 (209) 531-0606,-120.93818557262,Credit,3.8,"{'Regular': '$5.19', 'Midgrade': '$5.29', 'Premium': '$5.49', 'Diesel': '$5.79'}"
93543,Littlerock Liquor Market,San Lorenzo,103,34.520945483134,125711,1 (661) 944-4200,-117.985851019621,Credit,4.3,"{'Regular': '$4.49', 'Midgrade': '$4.69', 'Premium': '$4.89', 'Diesel': '$5.35'}"
93543,Shell,San Lorenzo,100,34.521248,35137,1 (661) 944-0078,-118.00057,Credit,4.4,"{'Regular': '$4.59', 'Midgrade': '$4.99', 'Premium': '$5.29', 'Diesel': '$5.39'}"
93543,Mobil,San Lorenzo,76,34.520798,35090,1 (661) 944-6161,-117.980644,Credit,3.6,"{'Regular': '$4.79', 'Midgrade': '$5.09', 'Premium': '$5.39', 'Diesel': '$5.99'}"
93543,Super Store 6,San Lorenzo,30,34.558065107524,137934,1 (661) 944-3778,-117.969332501284,Credit,3.4,"{'Regular': '$4.89', 'Midgrade': '$5.19', 'Premium': '$5.49', 'Diesel': '$5.79'}"
